performance_id,pgs_id,sampleset_id,reported_trait,ancestry_eval,train_bucket,auc,estimate_ci_lower,estimate_ci_upper,ci_source,auc_from,reported_ci_from
PPM021922,PGS005048,PSS011809,Angina pectoris,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021923,PGS005050,PSS011819,Angina pectoris,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021924,PGS005051,PSS011819,Angina pectoris,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021925,PGS005052,PSS011819,Angina pectoris,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021926,PGS005047,PSS011819,Angina pectoris,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021927,PGS005049,PSS011819,Angina pectoris,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021928,PGS005048,PSS011819,Angina pectoris,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021929,PGS005050,PSS011799,Angina pectoris,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021930,PGS005051,PSS011799,Angina pectoris,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021931,PGS005052,PSS011799,Angina pectoris,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021932,PGS005047,PSS011799,Angina pectoris,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021933,PGS005049,PSS011799,Angina pectoris,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021934,PGS005048,PSS011799,Angina pectoris,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021935,PGS005063,PSS011810,Atrial fibrillation,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021936,PGS005064,PSS011810,Atrial fibrillation,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021937,PGS005065,PSS011810,Atrial fibrillation,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021938,PGS005060,PSS011810,Atrial fibrillation,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021939,PGS005062,PSS011810,Atrial fibrillation,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021940,PGS005061,PSS011810,Atrial fibrillation,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021941,PGS005063,PSS011820,Atrial fibrillation,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021942,PGS005064,PSS011820,Atrial fibrillation,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021943,PGS005065,PSS011820,Atrial fibrillation,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021944,PGS005060,PSS011820,Atrial fibrillation,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021945,PGS005062,PSS011820,Atrial fibrillation,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021946,PGS005061,PSS011820,Atrial fibrillation,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021947,PGS005063,PSS011800,Atrial fibrillation,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021948,PGS005064,PSS011800,Atrial fibrillation,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021949,PGS005065,PSS011800,Atrial fibrillation,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021950,PGS005060,PSS011800,Atrial fibrillation,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021951,PGS005062,PSS011800,Atrial fibrillation,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021952,PGS005061,PSS011800,Atrial fibrillation,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021953,PGS005076,PSS011811,"Congestive heart failure (CHF), NOS",Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021954,PGS005077,PSS011811,"Congestive heart failure (CHF), NOS",Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021955,PGS005078,PSS011811,"Congestive heart failure (CHF), NOS",Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021956,PGS005073,PSS011811,"Congestive heart failure (CHF), NOS",Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021957,PGS005075,PSS011811,"Congestive heart failure (CHF), NOS",Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021958,PGS005074,PSS011811,"Congestive heart failure (CHF), NOS",Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021959,PGS005076,PSS011821,"Congestive heart failure (CHF), NOS",European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021960,PGS005077,PSS011821,"Congestive heart failure (CHF), NOS",European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021961,PGS005078,PSS011821,"Congestive heart failure (CHF), NOS",European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021962,PGS005073,PSS011821,"Congestive heart failure (CHF), NOS",European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021963,PGS005075,PSS011821,"Congestive heart failure (CHF), NOS",European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021964,PGS005074,PSS011821,"Congestive heart failure (CHF), NOS",European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021965,PGS005076,PSS011801,"Congestive heart failure (CHF), NOS",African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021966,PGS005077,PSS011801,"Congestive heart failure (CHF), NOS",African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021967,PGS005078,PSS011801,"Congestive heart failure (CHF), NOS",African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021968,PGS005073,PSS011801,"Congestive heart failure (CHF), NOS",African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021969,PGS005075,PSS011801,"Congestive heart failure (CHF), NOS",African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021970,PGS005074,PSS011801,"Congestive heart failure (CHF), NOS",African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021971,PGS004968,PSS011815,Hemoglobin,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021972,PGS004965,PSS011815,Hemoglobin,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021973,PGS004966,PSS011815,Hemoglobin,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021974,PGS004967,PSS011815,Hemoglobin,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021975,PGS004962,PSS011815,Hemoglobin,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021976,PGS004964,PSS011815,Hemoglobin,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021977,PGS004963,PSS011815,Hemoglobin,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021978,PGS004968,PSS011795,Hemoglobin,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021979,PGS004965,PSS011795,Hemoglobin,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021980,PGS004966,PSS011795,Hemoglobin,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021981,PGS004967,PSS011795,Hemoglobin,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021982,PGS004962,PSS011795,Hemoglobin,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021983,PGS004964,PSS011795,Hemoglobin,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021984,PGS004963,PSS011795,Hemoglobin,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021985,PGS004968,PSS011805,Hemoglobin,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021986,PGS004965,PSS011805,Hemoglobin,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021987,PGS004966,PSS011805,Hemoglobin,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021988,PGS004967,PSS011805,Hemoglobin,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021989,PGS004962,PSS011805,Hemoglobin,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021990,PGS004964,PSS011805,Hemoglobin,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021991,PGS004963,PSS011805,Hemoglobin,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021992,PGS004981,PSS011816,LDL cholesterol,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021993,PGS004978,PSS011816,LDL cholesterol,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021994,PGS004979,PSS011816,LDL cholesterol,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021995,PGS004980,PSS011816,LDL cholesterol,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021996,PGS004975,PSS011816,LDL cholesterol,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021997,PGS004977,PSS011816,LDL cholesterol,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021998,PGS004976,PSS011816,LDL cholesterol,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021999,PGS004981,PSS011796,LDL cholesterol,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022000,PGS004978,PSS011796,LDL cholesterol,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022001,PGS004979,PSS011796,LDL cholesterol,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022002,PGS004980,PSS011796,LDL cholesterol,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022003,PGS004975,PSS011796,LDL cholesterol,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022004,PGS004977,PSS011796,LDL cholesterol,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022005,PGS004976,PSS011796,LDL cholesterol,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022006,PGS004981,PSS011806,LDL cholesterol,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022007,PGS004978,PSS011806,LDL cholesterol,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022008,PGS004979,PSS011806,LDL cholesterol,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022009,PGS004980,PSS011806,LDL cholesterol,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022010,PGS004975,PSS011806,LDL cholesterol,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022011,PGS004977,PSS011806,LDL cholesterol,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022012,PGS004976,PSS011806,LDL cholesterol,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022013,PGS004994,PSS011822,Body mass index (BMI),European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022014,PGS004991,PSS011822,Body mass index (BMI),European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022015,PGS004992,PSS011822,Body mass index (BMI),European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022016,PGS004993,PSS011822,Body mass index (BMI),European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022017,PGS004988,PSS011822,Body mass index (BMI),European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022018,PGS004990,PSS011822,Body mass index (BMI),European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022019,PGS004989,PSS011822,Body mass index (BMI),European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022020,PGS004994,PSS011802,Body mass index (BMI),African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022021,PGS004991,PSS011802,Body mass index (BMI),African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022022,PGS004992,PSS011802,Body mass index (BMI),African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022023,PGS004993,PSS011802,Body mass index (BMI),African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022024,PGS004988,PSS011802,Body mass index (BMI),African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022025,PGS004990,PSS011802,Body mass index (BMI),African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022026,PGS004989,PSS011802,Body mass index (BMI),African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022027,PGS004994,PSS011812,Body mass index (BMI),Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022028,PGS004991,PSS011812,Body mass index (BMI),Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022029,PGS004992,PSS011812,Body mass index (BMI),Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022030,PGS004993,PSS011812,Body mass index (BMI),Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022031,PGS004988,PSS011812,Body mass index (BMI),Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022032,PGS004990,PSS011812,Body mass index (BMI),Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022033,PGS004989,PSS011812,Body mass index (BMI),Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022034,PGS005007,PSS011823,Height,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022035,PGS005004,PSS011823,Height,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022036,PGS005005,PSS011823,Height,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022037,PGS005006,PSS011823,Height,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022038,PGS005001,PSS011823,Height,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022039,PGS005003,PSS011823,Height,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022040,PGS005002,PSS011823,Height,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022041,PGS005007,PSS011803,Height,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022042,PGS005004,PSS011803,Height,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022043,PGS005005,PSS011803,Height,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022044,PGS005006,PSS011803,Height,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022045,PGS005001,PSS011803,Height,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022046,PGS005003,PSS011803,Height,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022047,PGS005002,PSS011803,Height,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022048,PGS005007,PSS011813,Height,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022049,PGS005004,PSS011813,Height,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022050,PGS005005,PSS011813,Height,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022051,PGS005006,PSS011813,Height,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022052,PGS005001,PSS011813,Height,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022053,PGS005003,PSS011813,Height,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022054,PGS005002,PSS011813,Height,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022055,PGS005020,PSS011824,Systolic blood pressure,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022056,PGS005017,PSS011824,Systolic blood pressure,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022057,PGS005018,PSS011824,Systolic blood pressure,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022058,PGS005019,PSS011824,Systolic blood pressure,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022059,PGS005014,PSS011824,Systolic blood pressure,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022060,PGS005016,PSS011824,Systolic blood pressure,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022061,PGS005015,PSS011824,Systolic blood pressure,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022062,PGS005020,PSS011804,Systolic blood pressure,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022063,PGS005017,PSS011804,Systolic blood pressure,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022064,PGS005018,PSS011804,Systolic blood pressure,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022065,PGS005019,PSS011804,Systolic blood pressure,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022066,PGS005014,PSS011804,Systolic blood pressure,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022067,PGS005016,PSS011804,Systolic blood pressure,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022068,PGS005015,PSS011804,Systolic blood pressure,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022069,PGS005020,PSS011814,Systolic blood pressure,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022070,PGS005017,PSS011814,Systolic blood pressure,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022071,PGS005018,PSS011814,Systolic blood pressure,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022072,PGS005019,PSS011814,Systolic blood pressure,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022073,PGS005014,PSS011814,Systolic blood pressure,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022074,PGS005016,PSS011814,Systolic blood pressure,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022075,PGS005015,PSS011814,Systolic blood pressure,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022076,PGS004959,PSS011815,Hemoglobin,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022077,PGS004960,PSS011815,Hemoglobin,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022078,PGS004961,PSS011815,Hemoglobin,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022079,PGS004956,PSS011815,Hemoglobin,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022080,PGS004958,PSS011815,Hemoglobin,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022081,PGS004957,PSS011815,Hemoglobin,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022082,PGS004959,PSS011795,Hemoglobin,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022083,PGS004960,PSS011795,Hemoglobin,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022084,PGS004961,PSS011795,Hemoglobin,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022085,PGS004956,PSS011795,Hemoglobin,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022086,PGS004958,PSS011795,Hemoglobin,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022087,PGS004957,PSS011795,Hemoglobin,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022088,PGS004959,PSS011805,Hemoglobin,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022089,PGS004960,PSS011805,Hemoglobin,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022090,PGS004961,PSS011805,Hemoglobin,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022091,PGS004956,PSS011805,Hemoglobin,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022092,PGS004958,PSS011805,Hemoglobin,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM022093,PGS004957,PSS011805,Hemoglobin,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
