pgs_id,ppm_id,pss_id,reported_trait,metric_type_std,estimate,interval_lower,interval_upper,ancestry_eval,ancestry_display,n,cases,ctrls,Neff,weight,auc,train_bucket,efo_id,efo_label,ancestry_raw
PGS004049,PPM020004,PSS011275,Seropositive RA,AUC,0.72825804,0.69173398,0.76478209,European,European,90274,205,90069,818.1378913086825,818.1378913086825,0.72825804,Train: Multi incl. EUR,MONDO_0008383,rheumatoid arthritis,European
PGS004050,PPM019190,PSS011214,Body Mass Index,NA,NA,NA,NA,European,European,189651,NA,NA,NA,189651,NA,Train: Multi incl. EUR,EFO_0004340,body mass index,European
PGS004050,PPM019191,PSS011237,Body Mass Index,NA,NA,NA,NA,South Asian,South Asian,33146,NA,NA,NA,33146,NA,Train: Multi incl. EUR,EFO_0004340,body mass index,South Asian
PGS004050,PPM019192,PSS011253,Body Mass Index,NA,NA,NA,NA,European,European,66663,NA,NA,NA,66663,NA,Train: Multi incl. EUR,EFO_0004340,body mass index,European
PGS004050,PPM019194,PSS011267,Body Mass Index,NA,NA,NA,NA,European,European,89976,NA,NA,NA,89976,NA,Train: Multi incl. EUR,EFO_0004340,body mass index,European
PGS004050,PPM019193,PSS011281,Body Mass Index,NA,NA,NA,NA,South Asian,South Asian,9097,NA,NA,NA,9097,NA,Train: Multi incl. EUR,EFO_0004340,body mass index,South Asian
PGS004051,PPM019257,PSS011220,Inflammatory bowel disease,AUC,0.58488936,0.57210995,0.59766877,European,European,199274,197177,2097,8299.731405000151,8299.731405000151,0.58488936,Train: Multi incl. EUR,MONDO_0005265,inflammatory bowel disease,European
PGS004051,PPM019258,PSS011231,Inflammatory bowel disease,AUC,0.68750232,0.68162312,0.69338152,European,European,396819,389004,7815,30644.361887913634,30644.361887913634,0.68750232,Train: Multi incl. EUR,MONDO_0005265,inflammatory bowel disease,European
PGS004051,PPM019259,PSS011244,Inflammatory bowel disease,AUC,0.68195159,0.6575792,0.70632398,South Asian,South Asian,44057,43591,466,1844.2840865242754,1844.2840865242754,0.68195159,Train: Multi incl. EUR,MONDO_0005265,inflammatory bowel disease,South Asian
PGS004051,PPM019260,PSS011260,Inflammatory bowel disease,AUC,0.61658496,0.60284816,0.63032177,European,European,66865,65096,1769,6888.795274059673,6888.795274059673,0.61658496,Train: Multi incl. EUR,MONDO_0005265,inflammatory bowel disease,European
PGS004051,PPM019262,PSS011273,Inflammatory bowel disease,AUC,0.68391756,0.669613,0.69822212,European,European,90274,1335,88939,5261.030418503667,5261.030418503667,0.68391756,Train: Multi incl. EUR,MONDO_0005265,inflammatory bowel disease,European
PGS004051,PPM019261,PSS011288,Inflammatory bowel disease,AUC,0.63418563,0.59012677,0.6782445,South Asian,South Asian,9326,168,9158,659.8944885266995,659.8944885266995,0.63418563,Train: Multi incl. EUR,MONDO_0005265,inflammatory bowel disease,South Asian
PGS004052,PPM019335,PSS011225,Type 2 Diabetes,AUC,0.61518636,0.61009733,0.62027538,European,European,199274,12344,186930,46317.41060047974,46317.41060047974,0.61518636,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS004052,PPM019336,PSS011236,Type 2 Diabetes,AUC,0.61807734,0.61563838,0.62051629,European,European,377408,59345,318063,200053.50957054435,200053.50957054435,0.61807734,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS004052,PPM019337,PSS011249,Type 2 Diabetes,AUC,0.57000816,0.56255968,0.57745664,South Asian,South Asian,44057,6630,37427,22529.08822661552,22529.08822661552,0.57000816,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,South Asian
PGS004052,PPM019338,PSS011265,Type 2 Diabetes,AUC,0.62160015,0.61275773,0.63044257,European,European,66865,3861,63004,14552.213803933299,14552.213803933299,0.62160015,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS004052,PPM019340,PSS011278,Type 2 Diabetes,AUC,0.63712214,0.62999838,0.6442459,European,European,90274,5937,84337,22186.178478853268,22186.178478853268,0.63712214,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS004052,PPM019339,PSS011291,Type 2 Diabetes,AUC,0.59802699,0.58420574,0.61184824,South Asian,South Asian,9326,2066,7260,6433.266137679606,6433.266137679606,0.59802699,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,South Asian
PGS004052,PPM022844,PSS012080,Prediabetes,AUC,0.648,0.632,0.664,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,4534,2267,2267,4534,4534,0.648,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS004052,PPM022925,PSS012081,Incident T2D in prediabetics,AUC,0.759,0.726,0.792,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,2143,199,1944,722.083061129258,722.083061129258,0.759,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS004053,PPM019413,PSS011215,Breast cancer,AUC,0.63339866,0.62282373,0.64397359,European,European,130758,2685,128073,10519.4635892259,10519.4635892259,0.63339866,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS004053,PPM019414,PSS011227,Breast cancer,AUC,0.6499628,0.64560075,0.65432486,European,European,217530,16076,201454,59551.77683997609,59551.77683997609,0.6499628,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS004053,PPM019415,PSS011238,Breast cancer,AUC,0.62692733,0.58820997,0.66564469,South Asian,South Asian,24319,197,24122,781.6166783173651,781.6166783173651,0.62692733,Train: European-only,MONDO_0004989,breast carcinoma,South Asian
PGS004053,PPM019416,PSS011254,Breast cancer,AUC,0.64563182,0.63247965,0.65878399,European,European,35377,1729,33648,6577.99044576985,6577.99044576985,0.64563182,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS004053,PPM019418,PSS011268,Breast cancer,AUC,0.65298774,0.64321086,0.66276462,European,European,48968,3120,45848,11684.83581114197,11684.83581114197,0.65298774,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS004053,PPM019417,PSS011282,Breast cancer,AUC,0.59716968,0.55485917,0.63948019,South Asian,South Asian,4350,196,4154,748.6749425287356,748.6749425287356,0.59716968,Train: European-only,MONDO_0004989,breast carcinoma,South Asian
PGS004054,PPM019473,PSS011223,Stroke excluding subarachnoid hemorrhage,AUC,0.53265118,0.52410638,0.54119598,European,European,48148,4515,43633,16366.453019855446,16366.453019855446,0.53265118,Train: Multi incl. EUR,MONDO_0005098,stroke disorder,European
PGS004054,PPM019474,PSS011234,Stroke excluding subarachnoid hemorrhage,AUC,0.54466538,0.54105858,0.54827219,European,European,376733,26166,350567,97394.55924487635,97394.55924487635,0.54466538,Train: Multi incl. EUR,MONDO_0005098,stroke disorder,European
PGS004054,PPM019475,PSS011247,Stroke excluding subarachnoid hemorrhage,AUC,0.52468807,0.49822599,0.55115015999999994,South Asian,South Asian,44057,424,43633,1679.6778718478336,1679.6778718478336,0.52468807,Train: Multi incl. EUR,MONDO_0005098,stroke disorder,South Asian
PGS004054,PPM019476,PSS011263,Stroke excluding subarachnoid hemorrhage,AUC,0.53901586,0.53097366,0.54705807,European,European,66865,5204,61661,19195.922769759964,19195.922769759964,0.53901586,Train: Multi incl. EUR,MONDO_0005098,stroke disorder,European
PGS004054,PPM019478,PSS011276,Stroke excluding subarachnoid hemorrhage,AUC,0.55421414,0.54154316,0.56688511,European,European,90274,2035,88239,7956.5041983295305,7956.5041983295305,0.55421414,Train: Multi incl. EUR,MONDO_0005098,stroke disorder,European
PGS004054,PPM019477,PSS011290,Stroke excluding subarachnoid hemorrhage,AUC,0.56841647,0.52959783,0.60723511,South Asian,South Asian,9326,211,9115,824.9045678747588,824.9045678747588,0.56841647,Train: Multi incl. EUR,MONDO_0005098,stroke disorder,South Asian
PGS004055,PPM019557,PSS011221,Prostate cancer,AUC,0.66575606,0.65440883,0.6771033,European,European,68516,2227,66289,8618.460096911671,8618.460096911671,0.66575606,Train: European-only,MONDO_0005159,prostate carcinoma,European
PGS004055,PPM019558,PSS011232,Prostate cancer,AUC,0.69557484,0.69102783,0.70012184,European,European,171474,13606,157868,50105.602202083115,50105.602202083115,0.69557484,Train: European-only,MONDO_0005159,prostate carcinoma,European
PGS004055,PPM019559,PSS011245,Prostate cancer,AUC,0.71264465,0.66340362,0.76188569,South Asian,South Asian,19738,95,19643,378.1710406322829,378.1710406322829,0.71264465,Train: European-only,MONDO_0005159,prostate carcinoma,South Asian
PGS004055,PPM019560,PSS011261,Prostate cancer,AUC,0.67112136,0.65977263,0.68247009,European,European,31410,2242,29168,8327.87723654887,8327.87723654887,0.67112136,Train: European-only,MONDO_0005159,prostate carcinoma,European
PGS004055,PPM019562,PSS011274,Prostate cancer,AUC,0.68358044,0.67275618,0.69440469,European,European,41305,2417,38888,9102.268103135215,9102.268103135215,0.68358044,Train: European-only,MONDO_0005159,prostate carcinoma,European
PGS004055,PPM019561,PSS011289,Prostate cancer,AUC,0.71617158,0.66691669,0.76542647,South Asian,South Asian,4976,110,4866,430.2733118971061,430.2733118971061,0.71617158,Train: European-only,MONDO_0005159,prostate carcinoma,South Asian
PGS004056,PPM019616,PSS011218,high-density lipoprotein cholesterol,NA,NA,NA,NA,European,European,10642,NA,NA,NA,10642,NA,Train: Multi incl. EUR,EFO_0004612,high density lipoprotein cholesterol measurement,European
PGS004056,PPM019617,PSS011241,high-density lipoprotein cholesterol,NA,NA,NA,NA,South Asian,South Asian,29628,NA,NA,NA,29628,NA,Train: Multi incl. EUR,EFO_0004612,high density lipoprotein cholesterol measurement,South Asian
PGS004056,PPM019618,PSS011257,high-density lipoprotein cholesterol,NA,NA,NA,NA,European,European,49824,NA,NA,NA,49824,NA,Train: Multi incl. EUR,EFO_0004612,high density lipoprotein cholesterol measurement,European
PGS004056,PPM019620,PSS011271,high-density lipoprotein cholesterol,NA,NA,NA,NA,European,European,78782,NA,NA,NA,78782,NA,Train: Multi incl. EUR,EFO_0004612,high density lipoprotein cholesterol measurement,European
PGS004056,PPM019619,PSS011285,high-density lipoprotein cholesterol,NA,NA,NA,NA,South Asian,South Asian,8065,NA,NA,NA,8065,NA,Train: Multi incl. EUR,EFO_0004612,high density lipoprotein cholesterol measurement,South Asian
PGS004057,PPM019673,PSS011242,Haemoglobin A1C,NA,NA,NA,NA,South Asian,South Asian,12948,NA,NA,NA,12948,NA,Train: European-only,EFO_0004541,HbA1c measurement,South Asian
PGS004057,PPM019674,PSS011258,Haemoglobin A1C,NA,NA,NA,NA,European,European,34192,NA,NA,NA,34192,NA,Train: European-only,EFO_0004541,HbA1c measurement,European
PGS004057,PPM019676,PSS011272,Haemoglobin A1C,NA,NA,NA,NA,European,European,86050,NA,NA,NA,86050,NA,Train: European-only,EFO_0004541,HbA1c measurement,European
PGS004057,PPM019675,PSS011286,Haemoglobin A1C,NA,NA,NA,NA,South Asian,South Asian,8748,NA,NA,NA,8748,NA,Train: European-only,EFO_0004541,HbA1c measurement,South Asian
PGS004058,PPM019755,PSS011216,Chronic kidney disease or dialysis,AUC,0.55820345,0.54931317,0.56709374,European,European,199274,4224,195050,16537.856418800246,16537.856418800246,0.55820345,Train: European-only,MONDO_0005300,chronic kidney disease,European
PGS004058,PPM019756,PSS011228,Chronic kidney disease or dialysis,AUC,0.55163682,0.54571547,0.55755818,European,European,383843,9314,374529,36351.97834531306,36351.97834531306,0.55163682,Train: European-only,MONDO_0005300,chronic kidney disease,European
PGS004058,PPM019758,PSS011239,Chronic kidney disease or dialysis,AUC,0.53866038,0.52150184,0.55581891,South Asian,South Asian,44057,1131,42926,4407.863086456182,4407.863086456182,0.53866038,Train: European-only,MONDO_0005300,chronic kidney disease,South Asian
PGS004058,PPM019760,PSS011255,Chronic kidney disease or dialysis,AUC,0.54800531,0.53709608,0.55891453,European,European,66865,2802,64063,10738.325042997083,10738.325042997083,0.54800531,Train: European-only,MONDO_0005300,chronic kidney disease,European
PGS004058,PPM019764,PSS011269,Chronic kidney disease or dialysis,AUC,0.58807256,0.57841176,0.59773335,European,European,90274,3374,86900,12991.585617121209,12991.585617121209,0.58807256,Train: European-only,MONDO_0005300,chronic kidney disease,European
PGS004058,PPM019762,PSS011283,Chronic kidney disease or dialysis,AUC,0.57147763,0.54450673,0.59844854,South Asian,South Asian,9326,478,8848,1814.0012867252842,1814.0012867252842,0.57147763,Train: European-only,MONDO_0005300,chronic kidney disease,South Asian
PGS004059,PPM019757,PSS011251,estimated glomerular filtration rate,NA,NA,NA,NA,South Asian,South Asian,3061,NA,NA,NA,3061,NA,Train: European-only,OBA_0003747,glomerular filtration rate,South Asian
PGS004059,PPM019759,PSS011266,estimated glomerular filtration rate,NA,NA,NA,NA,European,European,66759,NA,NA,NA,66759,NA,Train: European-only,OBA_0003747,glomerular filtration rate,European
PGS004059,PPM019763,PSS011280,estimated glomerular filtration rate,NA,NA,NA,NA,European,European,86034,NA,NA,NA,86034,NA,Train: European-only,OBA_0003747,glomerular filtration rate,European
PGS004059,PPM019761,PSS011293,estimated glomerular filtration rate,NA,NA,NA,NA,South Asian,South Asian,8855,NA,NA,NA,8855,NA,Train: European-only,OBA_0003747,glomerular filtration rate,South Asian
PGS004060,PPM019880,PSS011217,Gout,AUC,0.61882117,0.6134153,0.62422705,European,European,199274,10646,188628,40308.995413350465,40308.995413350465,0.61882117,Train: European-only,MONDO_0005393,gout,European
PGS004060,PPM019881,PSS011229,Gout,AUC,0.63034972,0.62439951,0.63629992,European,European,257781,8759,249022,33845.53086534694,33845.53086534694,0.63034972,Train: European-only,MONDO_0005393,gout,European
PGS004060,PPM019883,PSS011240,Gout,AUC,0.65799657,0.62479021,0.69120292,South Asian,South Asian,44057,282,43775,1120.7798987675058,1120.7798987675058,0.65799657,Train: European-only,MONDO_0005393,gout,South Asian
PGS004060,PPM019884,PSS011256,Gout,AUC,0.63546408,0.62022561,0.65070255,European,European,66865,1318,65547,5168.081716892245,5168.081716892245,0.63546408,Train: European-only,MONDO_0005393,gout,European
PGS004060,PPM019888,PSS011270,Gout,AUC,0.67987626,0.66700048,0.69275204,European,European,90274,1676,88598,6579.535547333672,6579.535547333672,0.67987626,Train: European-only,MONDO_0005393,gout,European
PGS004060,PPM019886,PSS011284,Gout,AUC,0.63070069,0.59360157,0.66779981,South Asian,South Asian,9326,206,9120,805.7988419472442,805.7988419472442,0.63070069,Train: European-only,MONDO_0005393,gout,South Asian
PGS004061,PPM019882,PSS011250,Urate,NA,NA,NA,NA,European,European,4730,NA,NA,NA,4730,NA,Train: Multi incl. EUR,EFO_0004531,urate measurement,European
PGS004061,PPM019887,PSS011279,Urate,NA,NA,NA,NA,European,European,85973,NA,NA,NA,85973,NA,Train: Multi incl. EUR,EFO_0004531,urate measurement,European
PGS004061,PPM019885,PSS011292,Urate,NA,NA,NA,NA,South Asian,South Asian,8842,NA,NA,NA,8842,NA,Train: Multi incl. EUR,EFO_0004531,urate measurement,South Asian
PGS004062,PPM019931,PSS011213,AD,AUC,0.60579077,0.58137466,0.63020687,European,European,199274,555,198719,2213.817055912964,2213.817055912964,0.60579077,Train: European-only,MONDO_0004975,Alzheimer disease,European
PGS004062,PPM019932,PSS011226,AD,AUC,0.61101225,0.6061323,0.6158922,European,European,389004,13823,375181,53327.2353291997,53327.2353291997,0.61101225,Train: European-only,MONDO_0004975,Alzheimer disease,European
PGS004062,PPM019933,PSS011252,AD,AUC,0.66036128,0.64617344,0.67454912,European,European,66865,1562,65303,6102.043580348463,6102.043580348463,0.66036128,Train: European-only,MONDO_0004975,Alzheimer disease,European
PGS004063,PPM019970,PSS011224,T1D,AUC,0.68844839,0.66493994,0.71195684,European,European,199274,501,198773,1998.9616909381052,1998.9616909381052,0.68844839,Train: Multi incl. EUR,MONDO_0005147,type 1 diabetes mellitus,European
PGS004063,PPM019971,PSS011235,T1D,AUC,0.71356686,0.70595937,0.72117434,European,European,322349,4286,318063,16916.050839307707,16916.050839307707,0.71356686,Train: Multi incl. EUR,MONDO_0005147,type 1 diabetes mellitus,European
PGS004063,PPM019972,PSS011248,T1D,AUC,0.50551597,0.47751517,0.53351676,South Asian,South Asian,44057,443,43614,1754.1822638854214,1754.1822638854214,0.50551597,Train: Multi incl. EUR,MONDO_0005147,type 1 diabetes mellitus,South Asian
PGS004063,PPM019973,PSS011264,T1D,AUC,0.57505092,0.54588165,0.60422019,European,European,66865,396,66469,1574.618948627832,1574.618948627832,0.57505092,Train: Multi incl. EUR,MONDO_0005147,type 1 diabetes mellitus,European
PGS004063,PPM019974,PSS011277,T1D,AUC,0.73582572,0.6992247,0.77242674,European,European,90274,201,90073,802.2098500121851,802.2098500121851,0.73582572,Train: Multi incl. EUR,MONDO_0005147,type 1 diabetes mellitus,European
PGS004064,PPM020035,PSS011222,Seropositive RA,AUC,0.61324511,0.60161044,0.62487979,European,European,199274,2384,196890,9421.916757830926,9421.916757830926,0.61324511,Train: Multi incl. EUR,MONDO_0008383,rheumatoid arthritis,European
PGS004064,PPM020036,PSS011233,Seropositive RA,AUC,0.64168565,0.63597003,0.64740127,European,European,388890,9332,379558,36432.2585409756,36432.2585409756,0.64168565,Train: Multi incl. EUR,MONDO_0008383,rheumatoid arthritis,European
PGS004064,PPM020037,PSS011246,Seropositive RA,AUC,0.6865934,0.62306752,0.75011928,South Asian,South Asian,44057,60,43997,239.67315069115008,239.67315069115008,0.6865934,Train: Multi incl. EUR,MONDO_0008383,rheumatoid arthritis,South Asian
PGS004064,PPM020038,PSS011262,Seropositive RA,AUC,0.61500044,0.59804531,0.63195557,European,European,66865,1139,65726,4478.391624915876,4478.391624915876,0.61500044,Train: Multi incl. EUR,MONDO_0008383,rheumatoid arthritis,European
PGS004064,PPM020039,PSS011275,Seropositive RA,AUC,0.71236886,0.67693105,0.74780668,European,European,90274,205,90069,818.1378913086825,818.1378913086825,0.71236886,Train: Multi incl. EUR,MONDO_0008383,rheumatoid arthritis,European
PGS004065,PPM020080,PSS011219,Height,NA,NA,NA,NA,European,European,190013,NA,NA,NA,190013,NA,Train: Multi incl. EUR,OBA_VT0001253,body height,European
